22457,31:02.1,6,PENDING_PAYMENT
32895,31:02.1,6,PENDING_PAYMENT
2109,31:02.1,13,COMPLETE
10524,31:02.1,13,ON_HOLD
22725,31:02.1,13,COMPLETE
27702,31:02.1,13,PROCESSING
36217,31:02.1,13,COMPLETE
63963,31:02.1,13,ON_HOLD
1018,31:02.1,19,COMPLETE
6122,31:02.1,19,CLOSED
12181,31:02.1,19,COMPLETE
16447,31:02.1,19,CLOSED
21640,31:02.1,19,COMPLETE
32079,31:02.1,19,PENDING
37228,31:02.1,19,CLOSED
45390,31:02.1,19,PENDING_PAYMENT
54623,31:02.1,19,PROCESSING
5101,31:02.1,20,COMPLETE
8169,31:02.1,20,PENDING_PAYMENT
15199,31:02.1,20,COMPLETE
21533,31:02.1,20,PENDING_PAYMENT
24792,31:02.1,20,COMPLETE
34268,31:02.1,20,CLOSED
57269,31:02.1,20,PROCESSING
34075,31:02.1,29,PENDING_PAYMENT
52951,31:02.1,29,PENDING_PAYMENT
58072,31:02.1,29,CLOSED
21848,31:02.1,30,PENDING_PAYMENT
37436,31:02.1,30,COMPLETE
1712,31:02.1,33,COMPLETE
23835,31:02.1,33,PENDING
1529,31:02.1,34,ON_HOLD
13682,31:02.1,34,PENDING
13988,31:02.1,34,COMPLETE
16891,31:02.1,34,PENDING_PAYMENT
42517,31:02.1,34,PROCESSING
50299,31:02.1,34,PENDING_PAYMENT
68096,31:02.1,34,PENDING
1896,31:02.1,37,CLOSED
9545,31:02.1,37,COMPLETE
65103,31:02.1,37,CLOSED
18311,31:02.1,39,PROCESSING
25140,31:02.1,39,PROCESSING
28847,31:02.1,39,PROCESSING
44059,31:02.1,39,PENDING_PAYMENT
61149,31:02.1,39,PROCESSING
22061,31:02.1,40,CLOSED
29089,31:02.1,40,ON_HOLD
35837,31:02.1,40,PENDING
49341,31:02.1,40,PENDING_PAYMENT
58440,31:02.1,40,PENDING_PAYMENT
60449,31:02.1,40,PROCESSING
66854,31:02.1,40,COMPLETE
6612,31:02.1,42,PENDING_PAYMENT
25843,31:02.1,42,PENDING_PAYMENT
28190,31:02.1,42,COMPLETE
34589,31:02.1,42,COMPLETE
46986,31:02.1,42,COMPLETE
52903,31:02.1,42,PENDING_PAYMENT
54267,31:02.1,42,COMPLETE
56155,31:02.1,42,PENDING_PAYMENT
60228,31:02.1,42,CLOSED
15810,31:02.1,49,SUSPECTED_FRAUD
23388,31:02.1,49,CLOSED
34143,31:02.1,49,PAYMENT_REVIEW
41824,31:02.1,49,PENDING_PAYMENT
6440,31:02.1,52,PENDING
12413,31:02.1,52,PENDING_PAYMENT
15463,31:02.1,52,COMPLETE
38973,31:02.1,52,PAYMENT_REVIEW
67794,31:02.1,52,PENDING
1207,31:02.1,54,SUSPECTED_FRAUD
17162,31:02.1,54,PENDING_PAYMENT
27668,31:02.1,54,PROCESSING
33013,31:02.1,54,COMPLETE
47298,31:02.1,54,PENDING
66482,31:02.1,54,COMPLETE
28216,31:02.1,55,CLOSED
30923,31:02.1,55,PENDING_PAYMENT
38848,31:02.1,55,CLOSED
43008,31:02.1,55,PENDING_PAYMENT
65778,31:02.1,55,PENDING_PAYMENT
68348,31:02.1,55,CLOSED
19977,31:02.1,57,ON_HOLD
33056,31:02.1,57,COMPLETE
33261,31:02.1,57,PENDING_PAYMENT
44851,31:02.1,57,COMPLETE
45900,31:02.1,57,COMPLETE
66137,31:02.1,57,PENDING_PAYMENT
1144,31:02.1,61,SUSPECTED_FRAUD
1168,31:02.1,61,PENDING_PAYMENT
4690,31:02.1,61,COMPLETE
30287,31:02.1,61,PROCESSING
36210,31:02.1,61,PENDING
9803,31:02.1,68,PENDING_PAYMENT
19173,31:02.1,68,ON_HOLD
40532,31:02.1,68,SUSPECTED_FRAUD
3136,31:02.1,75,CLOSED
5847,31:02.1,75,PENDING_PAYMENT
8035,31:02.1,75,PENDING_PAYMENT
8939,31:02.1,75,COMPLETE
32287,31:02.1,75,PENDING
52764,31:02.1,75,COMPLETE
63601,31:02.1,75,COMPLETE
21634,31:02.1,83,PENDING_PAYMENT
33290,31:02.1,83,SUSPECTED_FRAUD
33630,31:02.1,83,SUSPECTED_FRAUD
33817,31:02.1,83,PENDING_PAYMENT
51532,31:02.1,83,PENDING_PAYMENT
9902,31:02.1,92,PENDING
21194,31:02.1,92,CLOSED
23402,31:02.1,92,PENDING
24846,31:02.1,92,CANCELED
43898,31:02.1,92,CLOSED
60141,31:02.1,92,PENDING_PAYMENT
60879,31:02.1,92,PENDING_PAYMENT
3511,31:02.1,96,PROCESSING
5088,31:02.1,96,COMPLETE
19821,31:02.1,96,PROCESSING
49902,31:02.1,96,COMPLETE
68097,31:02.1,96,CLOSED
6405,31:02.1,99,COMPLETE
13278,31:02.1,99,COMPLETE
32017,31:02.1,99,PENDING_PAYMENT
39605,31:02.1,99,SUSPECTED_FRAUD
40896,31:02.1,99,COMPLETE
46301,31:02.1,99,PENDING
66403,31:02.1,99,COMPLETE
1968,31:02.1,105,CLOSED
30603,31:02.1,105,COMPLETE
31522,31:02.1,105,CANCELED
36634,31:02.1,105,PENDING_PAYMENT
43471,31:02.1,105,COMPLETE
2143,31:02.1,107,COMPLETE
8242,31:02.1,107,PROCESSING
9166,31:02.1,107,COMPLETE
30358,31:02.1,107,PENDING_PAYMENT
40289,31:02.1,107,PROCESSING
52141,31:02.1,107,PENDING
52341,31:02.1,107,PENDING_PAYMENT
1415,31:02.1,109,SUSPECTED_FRAUD
1753,31:02.1,109,COMPLETE
5191,31:02.1,109,COMPLETE
27697,31:02.1,109,COMPLETE
32418,31:02.1,109,PENDING_PAYMENT
56016,31:02.1,109,CLOSED
56736,31:02.1,109,PENDING_PAYMENT
40205,31:02.1,111,COMPLETE
