68884,"","",COMPLETE
15192,31:02.1,2,PENDING_PAYMENT
33865,31:02.1,2,COMPLETE
57963,31:02.1,2,ON_HOLD
67863,31:02.1,2,COMPLETE
22646,31:02.1,3,COMPLETE
23662,31:02.1,3,COMPLETE
35158,31:02.1,3,COMPLETE
46399,31:02.1,3,PROCESSING
56178,31:02.1,3,PENDING
57617,31:02.1,3,COMPLETE
61453,31:02.1,3,COMPLETE
9023,31:02.1,4,COMPLETE
9704,31:02.1,4,COMPLETE
17253,31:02.1,4,PENDING_PAYMENT
37878,31:02.1,4,COMPLETE
49339,31:02.1,4,COMPLETE
51157,31:02.1,4,CLOSED
13705,31:02.1,5,COMPLETE
36472,31:02.1,5,PROCESSING
41333,31:02.1,5,COMPLETE
45832,31:02.1,5,PENDING_PAYMENT
9977,31:02.1,7,PROCESSING
26052,31:02.1,7,PENDING_PAYMENT
26730,31:02.1,7,ON_HOLD
28539,31:02.1,7,PENDING_PAYMENT
35559,31:02.1,7,PROCESSING
39456,31:02.1,7,PROCESSING
61683,31:02.1,7,COMPLETE
62132,31:02.1,7,ON_HOLD
7688,31:02.1,8,PROCESSING
8497,31:02.1,8,CLOSED
19801,31:02.1,8,PENDING
22297,31:02.1,8,COMPLETE
29383,31:02.1,8,COMPLETE
62064,31:02.1,8,PENDING_PAYMENT
65018,31:02.1,8,PENDING_PAYMENT
68507,31:02.1,8,PENDING
12828,31:02.1,9,COMPLETE
18918,31:02.1,9,PENDING_PAYMENT
50086,31:02.1,9,COMPLETE
54350,31:02.1,9,CLOSED
64753,31:02.1,9,PENDING_PAYMENT
67610,31:02.1,9,PENDING_PAYMENT
45239,31:02.1,10,COMPLETE
56133,31:02.1,10,COMPLETE
9453,31:02.1,14,COMPLETE
20622,31:02.1,14,COMPLETE
21077,31:02.1,14,CLOSED
26976,31:02.1,14,COMPLETE
37854,31:02.1,14,COMPLETE
39208,31:02.1,14,ON_HOLD
58343,31:02.1,14,PROCESSING
63552,31:02.1,14,PENDING
66343,31:02.1,14,PENDING_PAYMENT
789,31:02.1,17,COMPLETE
17053,31:02.1,17,ON_HOLD
30338,31:02.1,17,CLOSED
52604,31:02.1,17,COMPLETE
57733,31:02.1,17,CLOSED
3742,31:02.1,18,COMPLETE
6912,31:02.1,18,CLOSED
19709,31:02.1,18,CANCELED
24295,31:02.1,18,COMPLETE
27740,31:02.1,18,COMPLETE
27805,31:02.1,18,COMPLETE
49411,31:02.1,18,COMPLETE
53932,31:02.1,18,PENDING_PAYMENT
16646,31:02.1,21,COMPLETE
25802,31:02.1,21,PENDING_PAYMENT
33481,31:02.1,21,PENDING
56977,31:02.1,21,PROCESSING
1995,31:02.1,22,CLOSED
5683,31:02.1,22,PROCESSING
10479,31:02.1,22,COMPLETE
23721,31:02.1,22,PENDING
47800,31:02.1,22,COMPLETE
50663,31:02.1,22,PENDING_PAYMENT
2167,31:02.1,24,PENDING_PAYMENT
17316,31:02.1,24,COMPLETE
27877,31:02.1,24,SUSPECTED_FRAUD
30282,31:02.1,24,PENDING
39809,31:02.1,24,PROCESSING
2299,31:02.1,25,COMPLETE
9151,31:02.1,25,COMPLETE
32587,31:02.1,25,PENDING_PAYMENT
33227,31:02.1,25,PENDING_PAYMENT
21730,31:02.1,26,CLOSED
26441,31:02.1,26,COMPLETE
30480,31:02.1,26,PENDING
34653,31:02.1,26,COMPLETE
64185,31:02.1,26,PENDING
15906,31:02.1,27,PENDING_PAYMENT
22936,31:02.1,27,CLOSED
29199,31:02.1,27,COMPLETE
36579,31:02.1,27,PENDING_PAYMENT
48721,31:02.1,27,COMPLETE
52772,31:02.1,27,SUSPECTED_FRAUD
56552,31:02.1,27,PENDING
9110,31:02.1,35,PENDING_PAYMENT
11256,31:02.1,35,CANCELED
18279,31:02.1,35,COMPLETE
49665,31:02.1,35,PROCESSING
8626,31:02.1,38,PROCESSING
27562,31:02.1,38,CLOSED
27812,31:02.1,38,CLOSED
30415,31:02.1,38,PROCESSING
31591,31:02.1,38,CLOSED
54410,31:02.1,38,PROCESSING
3919,31:02.1,41,PENDING_PAYMENT
24396,31:02.1,41,CLOSED
47303,31:02.1,41,PENDING_PAYMENT
48116,31:02.1,41,COMPLETE
54426,31:02.1,41,PENDING_PAYMENT
67819,31:02.1,41,PROCESSING
28296,31:02.1,43,PENDING
62428,31:02.1,43,COMPLETE
6485,31:02.1,44,PENDING_PAYMENT
8329,31:02.1,44,COMPLETE
17087,31:02.1,44,PENDING_PAYMENT
19622,31:02.1,44,ON_HOLD
29377,31:02.1,44,PENDING_PAYMENT
55136,31:02.1,44,PROCESSING
253,31:02.1,45,COMPLETE
12558,31:02.1,45,PENDING
23444,31:02.1,45,CLOSED
41071,31:02.1,45,COMPLETE
58714,31:02.1,45,PENDING
62313,31:02.1,45,PENDING_PAYMENT
10983,31:02.1,46,COMPLETE
40169,31:02.1,46,ON_HOLD
42236,31:02.1,46,PROCESSING
46066,31:02.1,46,PROCESSING
53062,31:02.1,46,COMPLETE
34631,31:02.1,47,PENDING_PAYMENT
38645,31:02.1,47,COMPLETE
42605,31:02.1,47,COMPLETE
55620,31:02.1,47,COMPLETE
5794,31:02.1,50,COMPLETE
11814,31:02.1,50,COMPLETE
24948,31:02.1,50,PROCESSING
41244,31:02.1,50,PENDING
60054,31:02.1,50,COMPLETE
1717,31:02.1,51,PROCESSING
3638,31:02.1,51,CLOSED
13138,31:02.1,51,PENDING
16187,31:02.1,51,PAYMENT_REVIEW
24119,31:02.1,51,COMPLETE
27652,31:02.1,51,COMPLETE
50521,31:02.1,51,CLOSED
58829,31:02.1,51,CLOSED
13308,31:02.1,53,PENDING
23293,31:02.1,53,PENDING_PAYMENT
24704,31:02.1,53,PENDING
34546,31:02.1,53,CANCELED
36976,31:02.1,53,PENDING_PAYMENT
44585,31:02.1,53,PENDING_PAYMENT
29902,31:02.1,59,COMPLETE
36114,31:02.1,59,COMPLETE
43295,31:02.1,59,COMPLETE
44966,31:02.1,59,PENDING
48825,31:02.1,59,PENDING_PAYMENT
50715,31:02.1,59,PENDING_PAYMENT
3647,31:02.1,60,PROCESSING
13777,31:02.1,60,CLOSED
13795,31:02.1,60,COMPLETE
36666,31:02.1,60,PENDING
48059,31:02.1,60,PROCESSING
9484,31:02.1,63,PENDING_PAYMENT
33365,31:02.1,63,PENDING
42489,31:02.1,63,COMPLETE
61406,31:02.1,63,COMPLETE
61772,31:02.1,63,CLOSED
66258,31:02.1,63,COMPLETE
67003,31:02.1,63,COMPLETE
643,31:02.1,64,PENDING_PAYMENT
7889,31:02.1,64,CANCELED
34707,31:02.1,64,SUSPECTED_FRAUD
535,31:02.1,66,COMPLETE
1728,31:02.1,66,PENDING_PAYMENT
11714,31:02.1,66,PROCESSING
31644,31:02.1,66,PENDING_PAYMENT
43596,31:02.1,66,COMPLETE
10999,31:02.1,69,COMPLETE
21565,31:02.1,69,COMPLETE
34273,31:02.1,69,COMPLETE
42230,31:02.1,69,PENDING
50593,31:02.1,69,COMPLETE
62661,31:02.1,69,PROCESSING
67766,31:02.1,69,PENDING
10193,31:02.1,73,COMPLETE
19009,31:02.1,73,PROCESSING
21166,31:02.1,73,PENDING_PAYMENT
26461,31:02.1,73,PENDING
29240,31:02.1,73,COMPLETE
49356,31:02.1,73,COMPLETE
2227,31:02.1,74,PENDING
7815,31:02.1,74,ON_HOLD
10020,31:02.1,74,COMPLETE
47114,31:02.1,74,COMPLETE
48938,31:02.1,74,CLOSED
57411,31:02.1,74,COMPLETE
66305,31:02.1,74,CLOSED
2252,31:02.1,80,PENDING_PAYMENT
19762,31:02.1,80,CANCELED
61726,31:02.1,80,COMPLETE
61838,31:02.1,80,PENDING_PAYMENT
17521,31:02.1,85,COMPLETE
18820,31:02.1,85,COMPLETE
29729,31:02.1,85,CLOSED
36014,31:02.1,85,SUSPECTED_FRAUD
48215,31:02.1,85,COMPLETE
49769,31:02.1,85,COMPLETE
7246,31:02.1,86,PENDING_PAYMENT
14137,31:02.1,86,COMPLETE
34848,31:02.1,86,PENDING_PAYMENT
40760,31:02.1,86,COMPLETE
49292,31:02.1,86,COMPLETE
1708,31:02.1,87,COMPLETE
14646,31:02.1,87,COMPLETE
19105,31:02.1,87,PROCESSING
25801,31:02.1,87,COMPLETE
46525,31:02.1,87,PENDING_PAYMENT
3452,31:02.1,88,PENDING_PAYMENT
5621,31:02.1,88,PAYMENT_REVIEW
29283,31:02.1,88,COMPLETE
32521,31:02.1,88,PENDING_PAYMENT
63009,31:02.1,88,COMPLETE
18956,31:02.1,89,COMPLETE
18959,31:02.1,89,PROCESSING
23411,31:02.1,89,COMPLETE
27131,31:02.1,89,PENDING_PAYMENT
34656,31:02.1,89,SUSPECTED_FRAUD
40351,31:02.1,89,PENDING_PAYMENT
40700,31:02.1,89,PROCESSING
52088,31:02.1,89,PENDING_PAYMENT
5001,31:02.1,90,COMPLETE
5061,31:02.1,90,COMPLETE
10344,31:02.1,90,PENDING_PAYMENT
23487,31:02.1,90,PENDING_PAYMENT
34475,31:02.1,90,CLOSED
56271,31:02.1,90,CLOSED
31318,31:02.1,94,PROCESSING
47349,31:02.1,94,COMPLETE
53838,31:02.1,94,COMPLETE
61366,31:02.1,94,SUSPECTED_FRAUD
61886,31:02.1,94,COMPLETE
66937,31:02.1,94,CANCELED
8978,31:02.1,97,PENDING
38006,31:02.1,97,COMPLETE
46605,31:02.1,97,COMPLETE
47469,31:02.1,97,COMPLETE
60217,31:02.1,97,CLOSED
11199,31:02.1,102,COMPLETE
13397,31:02.1,102,PENDING_PAYMENT
24662,31:02.1,102,PENDING
52414,31:02.1,102,PROCESSING
57964,31:02.1,102,PENDING_PAYMENT
12855,31:02.1,108,COMPLETE
13044,31:02.1,108,PENDING
15708,31:02.1,108,COMPLETE
58701,31:02.1,108,PENDING_PAYMENT
62784,31:02.1,108,COMPLETE
5906,31:02.1,113,ON_HOLD
10896,31:02.1,113,PENDING_PAYMENT
14905,31:02.1,113,PENDING_PAYMENT
23763,31:02.1,113,COMPLETE
31807,31:02.1,113,COMPLETE
33211,31:02.1,113,PENDING_PAYMENT
64268,31:02.1,113,COMPLETE
1897,31:02.1,114,PROCESSING
14642,31:02.1,114,COMPLETE
19814,31:02.1,114,PENDING_PAYMENT
30355,31:02.1,114,PENDING
33633,31:02.1,114,ON_HOLD
3754,31:02.1,123,PENDING
24949,31:02.1,123,PENDING_PAYMENT
38469,31:02.1,123,PENDING
42158,31:02.1,123,ON_HOLD
45829,31:02.1,123,PROCESSING
52549,31:02.1,123,PROCESSING
59728,31:02.1,123,PENDING_PAYMENT
59988,31:02.1,123,COMPLETE
6646,31:02.1,139,PENDING
7714,31:02.1,139,PROCESSING
24348,31:02.1,139,PENDING_PAYMENT
25375,31:02.1,139,PENDING_PAYMENT
52016,31:02.1,139,CLOSED
59551,31:02.1,139,PENDING_PAYMENT
2300,31:02.1,146,ON_HOLD
10164,31:02.1,146,PENDING_PAYMENT
10955,31:02.1,146,PENDING_PAYMENT
16315,31:02.1,146,COMPLETE
48385,31:02.1,146,COMPLETE
62311,31:02.1,146,COMPLETE
66498,31:02.1,146,PENDING_PAYMENT
22607,31:02.1,147,CLOSED
32256,31:02.1,147,COMPLETE
50449,31:02.1,147,PROCESSING
54460,31:02.1,147,CLOSED
10718,31:02.1,155,COMPLETE
27530,31:02.1,155,PROCESSING
59226,31:02.1,155,PROCESSING
64552,31:02.1,155,ON_HOLD
18035,31:02.1,158,PENDING_PAYMENT
22426,31:02.1,158,CLOSED
60150,31:02.1,158,PENDING_PAYMENT
2608,31:02.1,160,PROCESSING
11208,31:02.1,160,COMPLETE
26331,31:02.1,160,PENDING_PAYMENT
57182,31:02.1,160,SUSPECTED_FRAUD
19358,31:02.1,161,CLOSED
23300,31:02.1,161,PENDING_PAYMENT
31795,31:02.1,161,PENDING
49374,31:02.1,161,COMPLETE
51233,31:02.1,161,PROCESSING
51542,31:02.1,161,PENDING_PAYMENT
12561,31:02.1,162,COMPLETE
39050,31:02.1,162,PROCESSING
48400,31:02.1,162,PENDING
56289,31:02.1,162,PENDING_PAYMENT
5726,31:02.1,167,PENDING_PAYMENT
17274,31:02.1,167,PENDING
20199,31:02.1,167,PENDING_PAYMENT
25151,31:02.1,167,COMPLETE
14710,31:02.1,170,PENDING_PAYMENT
18832,31:02.1,170,COMPLETE
28650,31:02.1,170,CLOSED
31283,31:02.1,170,PENDING_PAYMENT
54712,31:02.1,170,COMPLETE
59023,31:02.1,170,PENDING_PAYMENT
6292,31:02.1,172,CLOSED
6548,31:02.1,172,CANCELED
10867,31:02.1,172,PENDING_PAYMENT
10975,31:02.1,172,PENDING_PAYMENT
14554,31:02.1,172,CANCELED
33014,31:02.1,172,PROCESSING
36430,31:02.1,172,COMPLETE
47679,31:02.1,172,CANCELED
52162,31:02.1,172,PENDING
63633,31:02.1,172,PENDING_PAYMENT
