11811,31:02.1,11,COMPLETE
17625,31:02.1,11,CLOSED
42837,31:02.1,11,PENDING_PAYMENT
51781,31:02.1,11,COMPLETE
921,31:02.1,12,PENDING_PAYMENT
20537,31:02.1,12,PENDING_PAYMENT
24642,31:02.1,12,PAYMENT_REVIEW
36246,31:02.1,12,PENDING_PAYMENT
44131,31:02.1,12,PROCESSING
45831,31:02.1,12,PENDING_PAYMENT
58919,31:02.1,12,ON_HOLD
59731,31:02.1,12,CLOSED
1559,31:02.1,15,COMPLETE
8252,31:02.1,15,PENDING_PAYMENT
27092,31:02.1,15,COMPLETE
48376,31:02.1,15,COMPLETE
191,31:02.1,16,CLOSED
19211,31:02.1,16,PENDING_PAYMENT
22858,31:02.1,16,COMPLETE
34997,31:02.1,16,COMPLETE
41831,31:02.1,16,SUSPECTED_FRAUD
43399,31:02.1,16,COMPLETE
68759,31:02.1,16,COMPLETE
6521,31:02.1,23,SUSPECTED_FRAUD
7050,31:02.1,23,CLOSED
11317,31:02.1,23,PENDING_PAYMENT
22434,31:02.1,23,CLOSED
23432,31:02.1,23,PROCESSING
32638,31:02.1,23,PENDING_PAYMENT
33441,31:02.1,23,PENDING_PAYMENT
42824,31:02.1,23,PROCESSING
30298,31:02.1,28,PENDING_PAYMENT
30686,31:02.1,28,CLOSED
41673,31:02.1,28,COMPLETE
56885,31:02.1,28,PENDING_PAYMENT
6517,31:02.1,31,PENDING_PAYMENT
19966,31:02.1,31,CLOSED
24039,31:02.1,31,PROCESSING
28265,31:02.1,31,SUSPECTED_FRAUD
31933,31:02.1,31,PENDING_PAYMENT
41081,31:02.1,31,PENDING_PAYMENT
240,31:02.1,32,PENDING
243,31:02.1,32,ON_HOLD
36168,31:02.1,32,PROCESSING
38038,31:02.1,32,CLOSED
54837,31:02.1,32,PENDING
4423,31:02.1,36,PROCESSING
28812,31:02.1,36,PROCESSING
65732,31:02.1,36,CLOSED
916,31:02.1,48,PENDING
7700,31:02.1,48,ON_HOLD
13425,31:02.1,48,PROCESSING
18605,31:02.1,48,SUSPECTED_FRAUD
32234,31:02.1,48,COMPLETE
46665,31:02.1,48,PROCESSING
62732,31:02.1,48,PROCESSING
65451,31:02.1,48,COMPLETE
26671,31:02.1,56,ON_HOLD
31257,31:02.1,56,ON_HOLD
36060,31:02.1,56,PENDING_PAYMENT
43262,31:02.1,56,PENDING_PAYMENT
54232,31:02.1,56,PENDING_PAYMENT
66386,31:02.1,56,COMPLETE
117,31:02.1,58,SUSPECTED_FRAUD
9129,31:02.1,58,PENDING
10556,31:02.1,58,PROCESSING
22143,31:02.1,58,PENDING
26057,31:02.1,58,PENDING_PAYMENT
35942,31:02.1,58,PENDING_PAYMENT
38201,31:02.1,58,PENDING
57390,31:02.1,58,COMPLETE
62826,31:02.1,58,CLOSED
4738,31:02.1,62,ON_HOLD
19658,31:02.1,62,ON_HOLD
36809,31:02.1,62,COMPLETE
55819,31:02.1,62,PROCESSING
16078,31:02.1,65,PENDING_PAYMENT
30704,31:02.1,65,PENDING
33962,31:02.1,65,COMPLETE
41971,31:02.1,65,PROCESSING
63659,31:02.1,65,PROCESSING
63847,31:02.1,65,PENDING_PAYMENT
17335,31:02.1,67,PENDING_PAYMENT
25722,31:02.1,67,PENDING_PAYMENT
61841,31:02.1,67,PENDING_PAYMENT
718,31:02.1,70,COMPLETE
6729,31:02.1,70,PENDING
10450,31:02.1,70,PENDING
24457,31:02.1,70,ON_HOLD
30680,31:02.1,70,COMPLETE
61036,31:02.1,70,COMPLETE
68051,31:02.1,70,PENDING
1237,31:02.1,71,PENDING_PAYMENT
4398,31:02.1,71,PENDING
7540,31:02.1,71,PROCESSING
9082,31:02.1,71,COMPLETE
9441,31:02.1,71,CLOSED
15015,31:02.1,71,PENDING_PAYMENT
24148,31:02.1,71,COMPLETE
28967,31:02.1,71,ON_HOLD
38440,31:02.1,71,PROCESSING
65480,31:02.1,71,COMPLETE
6001,31:02.1,72,PENDING_PAYMENT
8286,31:02.1,72,PROCESSING
22017,31:02.1,72,COMPLETE
46392,31:02.1,72,PROCESSING
55618,31:02.1,72,PROCESSING
56917,31:02.1,72,PENDING_PAYMENT
59109,31:02.1,72,COMPLETE
64084,31:02.1,72,PENDING_PAYMENT
324,31:02.1,76,COMPLETE
394,31:02.1,76,PENDING_PAYMENT
38850,31:02.1,76,COMPLETE
41843,31:02.1,76,PENDING_PAYMENT
48135,31:02.1,76,PENDING_PAYMENT
16836,31:02.1,77,COMPLETE
28857,31:02.1,77,PENDING
32601,31:02.1,77,COMPLETE
34142,31:02.1,77,COMPLETE
55501,31:02.1,77,PROCESSING
56674,31:02.1,77,COMPLETE
57183,31:02.1,77,PENDING
62014,31:02.1,77,PENDING_PAYMENT
68532,31:02.1,77,CLOSED
41076,31:02.1,78,COMPLETE
42513,31:02.1,78,COMPLETE
10735,31:02.1,79,PENDING_PAYMENT
21798,31:02.1,79,PENDING
25645,31:02.1,79,PENDING_PAYMENT
26738,31:02.1,79,COMPLETE
52221,31:02.1,79,PROCESSING
60459,31:02.1,79,PROCESSING
2813,31:02.1,81,PENDING_PAYMENT
26195,31:02.1,81,COMPLETE
46337,31:02.1,81,COMPLETE
7382,31:02.1,82,PENDING_PAYMENT
18241,31:02.1,82,COMPLETE
39623,31:02.1,82,COMPLETE
48737,31:02.1,82,COMPLETE
51356,31:02.1,82,PENDING_PAYMENT
59229,31:02.1,82,CLOSED
18633,31:02.1,84,COMPLETE
50493,31:02.1,84,PENDING_PAYMENT
54140,31:02.1,84,PROCESSING
68655,31:02.1,84,PENDING_PAYMENT
31487,31:02.1,91,PENDING
38262,31:02.1,91,ON_HOLD
40209,31:02.1,91,COMPLETE
51321,31:02.1,91,ON_HOLD
52531,31:02.1,91,ON_HOLD
5056,31:02.1,93,ON_HOLD
6247,31:02.1,93,COMPLETE
15611,31:02.1,93,CLOSED
26826,31:02.1,93,PENDING_PAYMENT
28353,31:02.1,93,CLOSED
30426,31:02.1,93,PENDING_PAYMENT
42610,31:02.1,93,PENDING_PAYMENT
48572,31:02.1,93,PROCESSING
3478,31:02.1,95,COMPLETE
6120,31:02.1,95,COMPLETE
27928,31:02.1,95,COMPLETE
30028,31:02.1,95,COMPLETE
37558,31:02.1,95,PENDING
38250,31:02.1,95,CLOSED
46537,31:02.1,95,PENDING_PAYMENT
56537,31:02.1,95,PENDING_PAYMENT
37761,31:02.1,98,ON_HOLD
40913,31:02.1,98,COMPLETE
43881,31:02.1,98,SUSPECTED_FRAUD
49680,31:02.1,98,PENDING
52528,31:02.1,98,CLOSED
57213,31:02.1,98,PENDING
57684,31:02.1,98,COMPLETE
66326,31:02.1,98,PENDING_PAYMENT
6641,31:02.1,100,COMPLETE
15045,31:02.1,100,PROCESSING
22395,31:02.1,100,CANCELED
28477,31:02.1,100,COMPLETE
54995,31:02.1,100,COMPLETE
62907,31:02.1,100,PENDING_PAYMENT
64426,31:02.1,100,PENDING
24208,31:02.1,101,COMPLETE
33831,31:02.1,101,PROCESSING
36362,31:02.1,101,CANCELED
39068,31:02.1,101,PENDING
52180,31:02.1,101,COMPLETE
790,31:02.1,103,PENDING_PAYMENT
28831,31:02.1,103,COMPLETE
29473,31:02.1,103,PENDING_PAYMENT
32346,31:02.1,103,ON_HOLD
54091,31:02.1,103,PENDING_PAYMENT
115,31:02.1,104,PROCESSING
1574,31:02.1,106,PENDING_PAYMENT
44556,31:02.1,106,PENDING_PAYMENT
50949,31:02.1,106,COMPLETE
51041,31:02.1,106,COMPLETE
8904,31:02.1,110,PENDING
9367,31:02.1,110,PROCESSING
25101,31:02.1,110,PENDING
30188,31:02.1,110,COMPLETE
53273,31:02.1,110,ON_HOLD
43156,31:02.1,115,PENDING_PAYMENT
60712,31:02.1,115,COMPLETE
2938,31:02.1,116,COMPLETE
5857,31:02.1,116,PENDING_PAYMENT
14471,31:02.1,116,PROCESSING
2026,31:02.1,118,COMPLETE
12659,31:02.1,118,PROCESSING
22578,31:02.1,118,CLOSED
31020,31:02.1,118,PENDING_PAYMENT
33332,31:02.1,118,PAYMENT_REVIEW
58539,31:02.1,118,PENDING_PAYMENT
5868,31:02.1,120,PENDING_PAYMENT
30540,31:02.1,120,ON_HOLD
37681,31:02.1,120,CLOSED
44369,31:02.1,120,COMPLETE
51978,31:02.1,120,PENDING_PAYMENT
540,31:02.1,121,COMPLETE
37968,31:02.1,121,PROCESSING
20095,31:02.1,122,PENDING_PAYMENT
20864,31:02.1,122,PENDING_PAYMENT
26830,31:02.1,122,COMPLETE
27339,31:02.1,122,COMPLETE
33607,31:02.1,122,SUSPECTED_FRAUD
13783,31:02.1,124,PENDING
31918,31:02.1,124,COMPLETE
60512,31:02.1,124,PENDING_PAYMENT
61611,31:02.1,124,SUSPECTED_FRAUD
66809,31:02.1,124,CLOSED
9374,31:02.1,125,COMPLETE
24804,31:02.1,125,PENDING_PAYMENT
25194,31:02.1,125,COMPLETE
27144,31:02.1,125,PENDING_PAYMENT
28666,31:02.1,125,PENDING
41590,31:02.1,125,SUSPECTED_FRAUD
53462,31:02.1,125,CLOSED
53908,31:02.1,125,PROCESSING
11215,31:02.1,126,COMPLETE
39345,31:02.1,126,COMPLETE
48305,31:02.1,126,COMPLETE
52409,31:02.1,126,CLOSED
53728,31:02.1,126,PENDING_PAYMENT
61563,31:02.1,126,PENDING
3310,31:02.1,138,COMPLETE
14127,31:02.1,138,CLOSED
